t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Heating; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;56;55.67;5;5;5;5.00;Cooling; maxTemp: 55.67
56;55;55;55.33;5;5;5;5.00;Cooling; maxTemp: 55.67
55;55;55;55.00;5;5;5;5.00;Cooling; maxTemp: 55.67
55;55;55;55.00;5;5;5;5.00;Cooling; maxTemp: 55.67
55;55;55;55.00;5;5;5;5.00;Cooling; maxTemp: 55.67
55;55;55;55.00;5;5;5;5.00;Cooling; maxTemp: 55.67
55;55;55;55.00;5;5;5;5.00;Cooling; maxTemp: 55.67
55;55;55;55.00;5;5;5;5.00;Cooling; maxTemp: 55.67
55;54;55;54.67;5;6;5;5.33;Cooling; maxTemp: 55.67
55;54;54;54.33;5;6;6;5.67;Cooling; maxTemp: 55.67
55;54;54;54.33;5;6;6;5.67;Cooling; maxTemp: 55.67
55;54;54;54.33;5;6;6;5.67;Cooling; maxTemp: 55.67
55;54;54;54.33;5;6;6;5.67;Cooling; maxTemp: 55.67
55;54;53;54.00;5;6;6;5.67;Cooling; maxTemp: 55.67
54;53;53;53.33;6;6;6;6.00;Cooling; maxTemp: 55.67
54;53;53;53.33;6;6;6;6.00;Cooling; maxTemp: 55.67
54;53;53;53.33;6;6;6;6.00;Cooling; maxTemp: 55.67
54;53;53;53.33;6;6;6;6.00;Cooling; maxTemp: 55.67
53;53;53;53.00;6;6;6;6.00;Cooling; maxTemp: 55.67
53;53;52;52.67;6;6;7;6.33;Cooling; maxTemp: 55.67
53;53;52;52.67;6;6;7;6.33;Cooling; maxTemp: 55.67
53;53;52;52.67;6;6;7;6.33;Cooling; maxTemp: 55.67
53;52;52;52.33;6;7;7;6.67;Cooling; maxTemp: 55.67
53;52;52;52.33;6;7;7;6.67;Cooling; maxTemp: 55.67
53;52;51;52.00;6;7;7;6.67;Cooling; maxTemp: 55.67
52;52;51;51.67;7;7;7;7.00;Cooling; maxTemp: 55.67
52;52;51;51.67;7;7;7;7.00;Cooling; maxTemp: 55.67
52;52;50;51.33;7;7;7;7.00;Cooling; maxTemp: 55.67
52;52;50;51.33;7;7;7;7.00;Cooling; maxTemp: 55.67
52;51;50;51.00;7;7;7;7.00;Cooling; maxTemp: 55.67
52;51;50;51.00;7;7;7;7.00;Cooling; maxTemp: 55.67
52;51;50;51.00;7;7;7;7.00;Cooling; maxTemp: 55.67
51;51;50;50.67;7;7;7;7.00;Cooling; maxTemp: 55.67
51;50;49;50.00;7;7;8;7.33;Cooling; maxTemp: 55.67
51;50;49;50.00;7;7;8;7.33;Cooling; maxTemp: 55.67
51;50;49;50.00;7;7;8;7.33;Cooling; maxTemp: 55.67
50;50;49;49.67;7;7;8;7.33;Cooling; maxTemp: 55.67
50;50;49;49.67;7;7;8;7.33;Cooling; maxTemp: 55.67
50;50;49;49.67;7;7;8;7.33;Cooling; maxTemp: 55.67
50;50;48;49.33;7;7;8;7.33;Cooling; maxTemp: 55.67
50;49;48;49.00;7;8;8;7.67;Cooling; maxTemp: 55.67
50;49;48;49.00;7;8;8;7.67;Cooling; maxTemp: 55.67
49;49;48;48.67;8;8;8;8.00;Cooling; maxTemp: 55.67
49;49;48;48.67;8;8;8;8.00;Cooling; maxTemp: 55.67
49;49;48;48.67;8;8;8;8.00;Cooling; maxTemp: 55.67
49;49;47;48.33;8;8;9;8.33;Cooling; maxTemp: 55.67
49;49;47;48.33;8;8;9;8.33;Cooling; maxTemp: 55.67
49;48;47;48.00;8;8;9;8.33;Cooling; maxTemp: 55.67
49;48;47;48.00;8;8;9;8.33;Cooling; maxTemp: 55.67
48;48;47;47.67;8;8;9;8.33;Cooling; maxTemp: 55.67
48;48;47;47.67;8;8;9;8.33;Cooling; maxTemp: 55.67
48;48;46;47.33;8;8;9;8.33;Cooling; maxTemp: 55.67
48;48;46;47.33;8;8;9;8.33;Cooling; maxTemp: 55.67
48;48;46;47.33;8;8;9;8.33;Cooling; maxTemp: 55.67
48;47;46;47.00;8;9;9;8.67;Cooling; maxTemp: 55.67
48;47;45;46.67;8;9;9;8.67;Cooling; maxTemp: 55.67
47;47;45;46.33;9;9;9;9.00;Cooling; maxTemp: 55.67
47;47;45;46.33;9;9;9;9.00;Cooling; maxTemp: 55.67
47;47;45;46.33;9;9;9;9.00;Cooling; maxTemp: 55.67
47;47;45;46.33;9;9;9;9.00;Cooling; maxTemp: 55.67
47;47;45;46.33;9;9;9;9.00;Cooling; maxTemp: 55.67
47;46;45;46.00;9;9;9;9.00;Cooling; maxTemp: 55.67
47;46;44;45.67;9;9;10;9.33;Cooling; maxTemp: 55.67
46;46;44;45.33;9;9;10;9.33;Cooling; maxTemp: 55.67
46;46;44;45.33;9;9;10;9.33;Cooling; maxTemp: 55.67
46;45;44;45.00;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;44;44.67;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;44;44.67;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;44;44.67;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;44;44.67;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;43;44.33;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;43;44.33;9;9;10;9.33;Cooling; maxTemp: 55.67
45;45;43;44.33;9;9;10;9.33;Cooling; maxTemp: 55.67
45;44;43;44.00;9;10;10;9.67;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;44;43;43.67;10;10;10;10.00;Cooling; maxTemp: 55.67
44;43;43;43.33;10;10;10;10.00;Cooling; maxTemp: 55.67
43;43;43;43.00;10;10;10;10.00;Cooling; maxTemp: 55.67
43;43;43;43.00;10;10;10;10.00;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;42;42.67;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;41;42.33;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;41;42.33;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;41;42.33;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;41;42.33;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;41;42.33;10;10;11;10.33;Cooling; maxTemp: 55.67
43;43;41;42.33;10;10;11;10.33;Cooling; maxTemp: 55.67
43;42;41;42.00;10;11;11;10.67;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;41;41.67;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
42;42;40;41.33;11;11;11;11.00;Cooling; maxTemp: 55.67
41;42;40;41.00;11;11;11;11.00;Cooling; maxTemp: 55.67
41;41;40;40.67;11;11;11;11.00;Cooling; maxTemp: 55.67
41;41;40;40.67;11;11;11;11.00;Cooling; maxTemp: 55.67
41;41;40;40.67;11;11;11;11.00;Cooling; maxTemp: 55.67
41;41;40;40.67;11;11;11;11.00;Cooling; maxTemp: 55.67
41;41;40;40.67;11;11;11;11.00;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
41;41;39;40.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;41;39;40.00;11;11;12;11.33;Cooling; maxTemp: 55.67
40;41;39;40.00;11;11;12;11.33;Cooling; maxTemp: 55.67
40;41;39;40.00;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;39;39.67;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;39;39.67;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;39;39.67;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
40;40;38;39.33;11;11;12;11.33;Cooling; maxTemp: 55.67
39;40;38;39.00;12;11;12;11.67;Cooling; maxTemp: 55.67
39;40;38;39.00;12;11;12;11.67;Cooling; maxTemp: 55.67
39;40;38;39.00;12;11;12;11.67;Cooling; maxTemp: 55.67
39;40;38;39.00;12;11;12;11.67;Cooling; maxTemp: 55.67
39;40;38;39.00;12;11;12;11.67;Cooling; maxTemp: 55.67
39;40;38;39.00;12;11;12;11.67;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;37;38.33;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;36;38.00;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;36;38.00;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;36;38.00;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;36;38.00;12;12;13;12.33;Cooling; maxTemp: 55.67
39;39;36;38.00;12;12;13;12.33;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;13;12.33;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;13;12.33;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;13;12.33;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;14;12.67;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;14;12.67;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;14;12.67;Cooling; maxTemp: 55.67
38;39;36;37.67;12;12;14;12.67;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;36;37.33;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;35;37.00;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;35;37.00;12;12;15;13.00;Cooling; maxTemp: 55.67
38;38;35;37.00;12;13;15;13.33;Cooling; maxTemp: 55.67
38;38;35;37.00;12;13;15;13.33;Cooling; maxTemp: 55.67
38;38;35;37.00;12;13;15;13.33;Cooling; maxTemp: 55.67
38;38;35;37.00;12;13;15;13.33;Cooling; maxTemp: 55.67
37;38;35;36.67;13;13;15;13.67;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;38;35;36.67;13;14;15;14.00;Cooling; maxTemp: 55.67
37;37;35;36.33;13;15;15;14.33;Cooling; maxTemp: 55.67
37;37;35;36.33;13;15;15;14.33;Cooling; maxTemp: 55.67
37;37;35;36.33;13;15;15;14.33;Cooling; maxTemp: 55.67
37;37;35;36.33;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
